query,reference_contexts,reference_answer,reference_answer_by,query_by
Liệt kê ít nhất bốn triệu chứng của trạng thái cai rượu theo DSM-5 và giải thích tại sao các triệu chứng này không liên quan đến tình trạng bệnh lý cơ thể hay rối loạn tâm thần khác.,"['đi loạng choạng.\n\n\tRung giật nhãn cầu.\n\n\tGiảm chú ý và trí nhớ.\n\n\tSững sờ hoặc hôn mê.\n\n\n\n\tCác dấu hiệu hoặc triệu chứng trên không liên quan đến tình trạng bệnh lý cơ thể và không giải thích tốt hơn bởi rối loạn tâm thần khác bao gồm nhiễm độc các chất khác.\n\n13.1.3 Trạng thái cai rượu (Alcohol Withdrawal)\n\n\tNgừng hoặc giảm sử dụng rượu trên người đã và đang sử dụng rượu số lượng nhiều và kéo dài.\n\n\tHai (hoặc nhiều hơn) các biểu hiện sau phát triển trong vòng vài giờ đến vài ngày sau khi ngừng (hoặc giảm) việc sử dụng rượu được mô tả trong tiêu chuẩn A.\n\n\tTăng hoạt động tự động (ví dụ đỏ mồ hôi hoặc nhịp tim >100l/p).\n\n\tTăng run tay.\n\n\tMất ngủ.\n\n\tBuồn nôn hoặc nôn.\n\n\tẢo giác thị giác, ảo giác xúc giác, ảo thanh hoặc ảo tưởng.\n\n\tKích động tâm thần vận động.\n\n\tLo âu.\n\n\tCo cứng – co giật toàn thể.\n\n\tCác dấu hiệu hoặc triệu chứng trong tiêu chuẩn B gây tổn thương đáng kể trên lâm sàng hoặc gây suy giảm chức năng xã hội, nghề nghiệp và các lĩnh vực quan']",,None,ai (gpt-4o-mini)
Liệt kê ít nhất năm triệu chứng cần có để chẩn đoán rối loạn liên quan đến caffeine theo DSM-5 và giải thích tác động của các triệu chứng này đến chức năng sống của người bệnh.,"['nghề nghiệp và các lĩnh vực quan trọng khác.\n\n\tCác dấu hiệu và triệu chứng trên không liên quan đến tình trạng bệnh lý cơ thể và không được giải thích tốt hơn bởi một rố loạn tâm thần khác bao gồm nhiễm độc hoặc cai một chất khác.\n\n\tCác rối loạn liên quan đến cà phê Tiêu chuẩn chẩn đoán 305.90 (F15.929)\n\n\tGần đây có sử dụng caffeine (điển hình là một liều vượt trên 250 mg).\n\n\tNăm hoặc hơn các dấu hiệu hoặc triệu chứng sau đây phát triển trong hoặc ngay sau khi sử dụng caffeine:\n\n\tBồn chồn đứng ngồi không yên.\n\n\tHồi hộp lo lắng.\n\n\tKích thích.\n\n\tMất ngủ.\n\n\tĐỏ mặt.\n\n\tĐái.\n\n\tRối loạn dạ dày ruột.\n\n\tCo giật cơ.\n\n\tDòng suy nghĩ, lời nói không mạch lạc. 10.Nhịp tim nhanh hoặc loạn nhịp tim. 11.Có các giai đoạn không biết mệt mỏi. 12.Kích động tâm thần vận động.\n\n\n\n\tCác dấu hiệu hoặc triệu chứng trong tiêu chuẩn B gây ra nguy kịch lâm sàng đáng kể hoặc làm giảm chức năng xã hội, nghề nghiệp, hoặc các chức năng quan trọng khác.\n\n\tCác dấu hiệu hoặc triệu chứng này không phải do một bệnh cơ']",,None,ai (gpt-4o-mini)
"Theo tiêu chuẩn chẩn đoán DSM-5, hội chứng cai caffeine được mã hóa bằng mã số nào và người bệnh cần có điều kiện gì để được chẩn đoán?","['hoặc triệu chứng này không phải do một bệnh cơ thể và không được giải thích tốt hơn bằng một rối loạn tâm thần khác, bao gồm cả nhiễm độc một chất khác.\n\nHỘI CHỨNG CAI CAFFEINE\n\nTiêu chuẩn chẩn đoán 292.0 (F15.93)\n\n\tCó sử dụng caffeine dài ngày.\n\n\tNgừng đột ngột hoặc giảm việc sử dụng caffeine, xuất hiện 3 hoặc hơn\n\ncác dấu hiệu hoặc triệu chứng dưới đây trong vòng 24 giờ tiếp theo:\n\n\tĐau đầu.\n\n\tMệt mỏi hoặc buồn ngủ rõ rệt.\n\n\tRối loạn khí sắc, khí sắc trầm cảm hoặc kích thích.\n\n\tKhó tập trung.\n\n\tCó các triệu chứng giả cúm (buồn nôn, nôn hoặc đau/cứng cơ).\n\n\tCác dấu hiệu và triệu chứng trong tiêu chuẩn B gây ra nguy kịch lâm sàng đáng kể hoặc làm giảm chức năng xã hội, nghề nghiệp, hoặc các chức năng quan trọng khác.\n\n\tCác dấu hiệu và triệu chứng trên không liên quan đến các ảnh hưởng sinh lý của một bệnh cơ thể (ví dụ migraine, bệnh do virus) và không được giải thích tốt hơn bằng một rối loạn tâm thần khác, bao gồm cả nhiễm độc và hội chứng cai của một']",,None,ai (gpt-4o-mini)
"**What are the diagnostic criteria for Caffeine Use Disorder as outlined in the DSM-5, and how does ""Caffeine Use Disorder Not Otherwise Specified"" differ from specific caffeine disorders?**","['nhiễm độc và hội chứng cai của một chất khác.\n\n\tRỐI LOẠN LIÊN QUAN ĐẾN CAFFEINE KHÔNG BIỆT ĐỊNH\n\nF. 292.9(F15.99)\n\nG. Biệt định này vận dụng để thể hiện trong đó đặc điểm các triệu chứng của một rối loạn liên quan đến caffeine gây ra nguy kịch lâm sàng đáng kể hoặc làm suy giảm rõ chức năng xã hội nghề nghiệp,hoặc các chức năng quan trọng khác nhưng không đáp ứng đầy đủ các tiêu chuẩn cho một rối loạnliên quan đến caffeine biệt định nào hoặc bất kỳ rối loạn nào trong nhóm chẩn đoán rối loạn có liên quan đến một chất hoặc các biệt định thêm vào.\n\n\tCác rối loạn liên quan đến ma túy nhóm opioid (Opioid – Related Disorders)\n\n\tRối loạn (do) sử dụng opioid (Opioid Use Disorder)\n\nA.Sử dụng opioid dẫn đến sự suy giảm và đau khổ có ý nghĩa lâm sàng với ít nhất 2 trong số các biểu hiện sau trong khoảng thời gian 12 tháng:\n\n\n\n\tSử dụng opioid với số lượng nhiều hơn hoặc thời gian dài hơn so với dự định.\n\n\tMong muốn dai dẳng hoặc nỗ lực bất thành trong việc bỏ opioid hoặc kiểm soát việc sử dụng opioid.\n\n\tTiêu tốn một lượng']",,None,ai (gpt-4o-mini)
**What are the key behaviors and symptoms associated with opioid use disorder as outlined in the diagnostic criteria?**,"['sử dụng opioid.\n\n\tTiêu tốn một lượng lớn thời gian trong các hoạt động cần thiết để có opioid, sử dụng opioid, phục hồi lại hiệu quả (tác dụng) củaopioid.\n\n\tKhao khát hoặc thèm muốn mãnh liệt hoặc thôi thúc phải sử dụng opioid.\n\n\tTái diễn việc sử dụng opioid dẫn đến thất bại trong việc thực hiện đầy đủ các nghĩa vụ chủ yếu tại nơi làm việc, trường học hoặc tại nhà.\n\n\tTiếp tục sử dụng opioid mặc dù có các vấn đề xã hội hoặc cá nhân dai dẳng, tái diễn do opioid gây ra hoặc làm trầm trọng hơn do tác động của opioid.\n\n\tMất hoặc suy giảm các hoạt động xã hội, nghề nghiệp hoặc giải trí quan trọng do sử dụngopioid.\n\n\tTái phát việc sử dụng opioid trong các trường hợp bệnh lý cơ thể nguy hiểm.\n\n\tTiếp tục sử dụng opioid mặc dù hiểu biết về các vấn đề cơ thể và tâm lý dai dẳng hoặc tái diễn chắc chắn là do opioid gây ra hoặc bị trần trọng hơn do sử dụng opioid.\n\n\tDung nạp được định nghĩa như sau:\n\n\tNhu cầu sử dụng số lượng opioid tăng rõ rệt để đạt được hiệu quả mong nuốn hoặc trạng']",,None,ai (gpt-4o-mini)
"**What are the criteria for diagnosing opioid use disorder as mentioned in the document, and how do they relate to the effectiveness of opioid use over time?**","['để đạt được hiệu quả mong nuốn hoặc trạng thái say (ngộ độc)\n\n\tHiệu quả của opioid giảm rõ rệt khi tiếp tục sử dụng cùng một số lượng opioid (như trước).\n\n\tTrạng thái cai được biểu hiện như sau:\n\n\tHội chứng cai đặc trưng cho opioid (Tham khảo tiêu chuẩn A và B trong các tiệu chuẩn của hội chứng cai opioid, trang 547-548).\n\n\topioid (hoặc một chất có liên quan chặt chẽ) được sử dụng để tránh hoặc giảm triệu chứng cai.\n\nLưu ý: Tiêu chuẩn này không áp dụng đối với cá nhân sử dụng opioid dưới sự giám sát y tế thích hợp.\n\nBiệt định:\n\n\tThuyên giảm sớm: Trong quá khứ đáp ứng đủ tiêu chuẩn của RL sử dụng opioid, không có tiêu chuẩn nào của RL sử dụng opioid được đáp ứng trong ít nhất 3 tháng nhưng ít hơn 12 tháng (trừ tiêu chuẩ A4: “Khao khát hoặc thèm muốn mãnh liệt hoặc thôi thúc phải sử dụng opioid” có thể đáp ứng).\n\n\tThuyên giảm bền vững: Trong quá khứ đáp ứng đủ tiêu chuẩn của RL sử dụng opioid, không có tiêu chuẩn nào của RL sử dụng opioid được đáp ứng tại bất cứ thời gian nào trong 12 tháng']",,None,ai (gpt-4o-mini)
"**What are the criteria for diagnosing opioid use disorder according to DSM-5, and which specific criterion is excluded from the 12-month assessment period?**","['tại bất cứ thời gian nào trong 12 tháng hoặc lâu hơn(trừ tiêu chuẩ A4: “Khao khát hoặc thèm muốn mãnh liệt hoặc thôi thúc phải sử dụng opioid” có thể đáp ứng).\n\nBiệt định:\n\n\tLiệu pháp điều trị duy trì: Biệt định bổ sung này được áp dụng khi các các nhân đang sử dụng thuốc chủ vận được kê đơn như methadone hoặc buprenorphine không có tiêu chuẩn chẩn đoán cho rối loạn sử dụng opioid cho loại thuốc này (trừ khả năng dung nạp hoặc trạng thái cai, chất đồng vận). Tiêu\n\n\n\nchuẩn này cũng được áp dụng cho các cá nhân đang điều trị duy trì chất chủ vận từng phần, chủ vận/đối vận hoaặc đối vận hoàn toàn như naltrexone uống hoặc depot naltrexone.\n\n\tTrong môi trường được kiểm soát: Biệt bịnh bổ sung này được thêm vào nếu\n\nngười trong môi trường này tiếp cận với opioid bị cấm.\n\n\tNgộ độc/say opioid (Opioid Intoxication)\n\n\tGần đây có sử dụng opioid.\n\n\tThay đổi rõ về tâm lý hoặc hành vi trên lâm sàng (ví dụ: hưng phấn ban đầu theo sau là vô cảm, khoái cảm, kích động tâm thần vận động hoặc chậm chạp, suy giảm khả năng phán']",,None,ai (gpt-4o-mini)
Liệt kê các triệu chứng của ngộ độc opioid và giải thích tại sao các triệu chứng này không liên quan đến tình trạng bệnh lý cơ thể khác hoặc rối loạn tâm thần khác.,"['chậm chạp, suy giảm khả năng phán đoán) phát triển trong thời gian sử dụng, ngay sau khi sử dụng opioid.\n\n\tĐồng tử co nhỏ (hoặc giãn đồng tử do thiếu oxy do sử dụng liều quá cao) và 1 (hoặc nhiều hơn) các dấu hiệu hoặc triệu chứng sau phát triển trong thời gian sử dụng, ngay sau khi sử dụng opioid.\n\n\tNgủ gà hoặc hôn mê.\n\n\tNói lắp (nói líu lưỡi).\n\n\tSuy giảm sự tập trung hoặc giảm nhớ.\n\n\tCác dấu hiệu hoặc triệu chứng trên không liên quan đến tình trạng bệnh lý cơ thể và không giải thích tốt hơn bởi rối loạn tâm thần khác bao gồm nhiễm độc các chất khác.\n\nBiệt định:\n\nVới rối loạn tri giác: Biệt định này có thể được lưu ý đến các ảo thính, ảo thị ảo xúc hay ảo thưởng xảy ra mà không có mê sảng\n\n\tTrạng thái cai opioid (Opioid Withdrawal)\n\nMã số: 292.0 (F11.23)\n\n\tCó 1 trong 2 biểu hiện sau:\n\n\tNgừng (hoặc giảm) sử dụng opioid trên người đã và đang sử dụngopioid số lượng nhiều và kéo dài (ví dụ: vài tuần hoặc lâu hơn).\n\n\t\t\tDùng một chất đối kháng\tđối vận)\topioid sau một']",,None,ai (gpt-4o-mini)
Liệt kê ít nhất năm triệu chứng cai nghiện opioid và giải thích tác động của chúng đến chức năng xã hội và nghề nghiệp của người bệnh.,"['chất đối kháng\tđối vận)\topioid sau một thời gian sử dụng opioid.\n\n\tBa (hoặc nhiều hơn) các biểu hiện sau phát triển trong vòng vài phút đến vài ngày sau tiêu chuẩn A:\n\n\tCảm xúc bồn chồn, khó chịu.\n\n\tBuồn nôn hoặc nôn.\n\n\tĐau cơ.\n\n\tChảy nước mắt hoặc chảy nước mũi.\n\n\tGiãn đồng tử, nổi gai ốc, vã mồ hôi.\n\n\tTiêu chảy.\n\n\tNgáp.\n\n\tSốt.\n\n\tMất ngủ.\n\n\n\n\tCác dấu hiệu hoặc triệu chứng trong tiêu chuẩn B gây tổn thương đáng kể trên lâm sàng hoặc gây suy giảm chức năng xã hội, nghề nghiệp và các lĩnh vực quan trọng khác.\n\n\tCác dấu hiệu và triệu chứng trên không liên quan đến tình trạng bệnh lý cơ thể và không được giải thích tốt hơn bởi một rố loạn tâm thần khác bao gồm nhiễm độc hoặc cai một chất khác.\n\n\n\n\tCác rối loạn liên quan đến chất kích thần (Stimulant-Related Disorders)\n\n13.4.1Rối loạn (do) sử dụng chất kích thần\n\n\tRỐI LOẠN THẦN KINH NHẬN THỨC\n\n\tSảng\n\n\tRối loạn chú ý ( suy giảm khả năng định hướng, tập trung, duy trì và di chuyển chú ý) và']",,None,ai (gpt-4o-mini)
**What are the primary symptoms associated with attention and cognitive disorders as described in the document?**,"['tập trung, duy trì và di chuyển chú ý) và nhận thức( suy giảm định hướng môi trường).\n\n\tRối loạn tăng lên trong 1 thời gian ngắn ( thường vài giờ tới vài ngày), biểu lộ sự thay đổi từ chú ý và nhận thức ban đầu, và có xu hướng dao động mức độ trong ngày.\n\n\tRối loạn quá trình nhận thức ( giảm trí nhớ, rối loạn định hướng, ngôn ngữ, khả năng nhận thức thị giác, hoặc tri giác).\n\n\tRối loạn trong tiêu chuẩn A và C không được giải thích tốt hơn bởi rối loạn thần kinh - nhận thức đã có trước đó hoặc rối loạn thần kinh - nhận thức tiến triển và không diễn ra trong tình huống suy giảm nặng sự thức tỉnh, như là hôn mê.\n\n\tCó bằng chứng từ bệnh sử hoặc khám xét rằng rối loạn là hậu quả sinh lý trực tiếp của một tình trạng bệnh lý khác, ngộ độc hoặc cai ( gây ra bởi lạm dụng thuốc hoặc ma túy), hoặc phơi nhiễm với 1 chất độc, hoặc gây ra bởi nhiều nguyên nhân.\n\n\tCác rối loạn thần kinh - nhận thức chủ yếu và nhẹ (Major and Mild\n\nNeurocongnitive Disorders)\n\n\tRối loạn thần kinh- nhận thức chủ yếu(Major Neurocongnitive Disorder)\n\n\tCó bằng chứng của sự']",,None,ai (gpt-4o-mini)
**What are the specific criteria for diagnosing Neurocognitive Disorder as outlined in the document?**,"['Neurocongnitive Disorder)\n\n\tCó bằng chứng của sự suy giảm nhận thức rõ ràng từ mức độ trước đó của một hoặc nhiều lĩnh vực nhận thức ( chú ý phức tạp, chức năng thực hiện, học tập và trí nhớ, ngôn ngữ, vận động – tri giác, hoặc nhận thức xã hội) dựa trên:\n\n\tPhàn nàn của cá nhân, người cung cấp thông tin, hoặc nhà lâm sàng rằng có sự suy giảm rõ ràng trong chức năng nhận thức; và\n\n\tMột sự suy giảm lớn trong quá trình nhận thức, chứng minh tốt nhất bằng test tâm lý thần kinh chuẩn hoặc nếu không có thì bởi thanglượng giá lâm sàng khác.\n\n\n\n\tSuy giảm nhận thức gây trở ngại sự độc lập trong hoạt động hằng ngày ( ở mức độ tối thiểu, cần sự trợ giúp cho những hoạt động ví dụ như thanh toán hóa đơn hoặc quản lý thuốc).\n\n\tSuy giảm nhận thức biểu hiện không chỉ trong sảng.\n\nD.Sự suy giảm nhận thức không được giải thích tốt hơn bởi rối loạn tâm thần khác ( ví dụ, rối loạn trầm cảm chủ yếu, TTPL).\n\nBiệt định nếu gây ra bởi:\n\n\t\tBệnh Alzheimer\n\n\t\tThoái hóa thùy trán thái dương\n\n\t\tBệnh tiểu thể Lewy\n\n\t\tBệnh mạch']",,None,ai (gpt-4o-mini)
